datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2016-09-11;15,450000000000001;761,25;761,625;2,75;13,75;17,049999999999997;13,2;14,0125;3,1742857142857184;0,06000000000000939;0,073571428571428;0,5000000000000001;2,205000000000003;3,6450000000000027;56,03428571428572;0,735535714285714
2016-09-12;16,775000000000002;762,15;762,475;4,375;14,55;18,35;21,25;10,587499999999999;3,4821428571428563;1,7342857142855916;1,7192857142857534;2,5535714285714284;0,004999999999999876;4,804999999999988;89,07142857142858;14,326964285714288
2016-09-13;14,15;765,0875;765,4125;3,125;10,55;17,45;25,125;6,999999999999999;13,357142857142847;0,18696428571430582;0,20696428571429062;0,125;7,604999999999998;6,125;9,839285714285714;0,4885714285714288
2016-09-14;12,687499999999998;766,975;767,3125;2,375;10,3;14,850000000000001;27,375;7,5249999999999995;4,101249999999998;0,6449999999999871;0,6555357142857129;0,2678571428571428;5,120000000000001;2,2049999999999974;3,410714285714285;1,9621428571428565
2016-09-15;13,6625;763,0625;763,3875;3,25;10,75;16,0;20,5;11,45;7,7369642857142855;2,1455357142859266;2,2555357142857337;0,5;0,845000000000001;16,81999999999999;11,428571428571425;1,582857142857142
2016-09-16;12,049999999999999;763,9499999999999;764,2875;4,0;9,25;14,65;27,0;7,2625;4,81714285714286;1,3771428571428135;1,3955357142855491;1,1428571428571426;0,845000000000001;2,645000000000002;5,428571428571424;1,456964285714287
2016-09-17;11,3125;766,8875;767,2249999999999;2,625;9,850000000000001;12,9;28,125;6,225;1,9983928571428575;0,28410714285710736;0,28785714285718145;0,8392857142857144;0,4049999999999995;2,0;4,410714285714286;0,4021428571428572
2016-09-18;11,075000000000001;767,0625;767,375;2,875;8,149999999999999;13,3;26,5;5,862500000000001;5,567857142857142;1,0426785714284885;1,0592857142857743;0,6964285714285714;2,205000000000001;8,0;7,4285714285714315;0,32553571428571454
2016-09-19;10,537499999999998;763,7624999999999;764,0874999999999;2,375;8,100000000000001;12,3;24,75;7,625000000000001;6,079821428571426;1,1455357142856166;1,1441071428569676;0,26785714285714285;5,7799999999999985;8,82;7,35714285714286;0,6164285714285713
2016-09-20;10,762500000000001;764,6249999999999;765,0;2,5;7,8500000000000005;13,100000000000001;25,25;6,424999999999999;9,911249999999999;1,2964285714284578;1,251428571428468;0,5714285714285714;1,8050000000000006;15,679999999999993;11,64285714285714;0,6278571428571428
2016-09-21;10,612499999999999;766,7875;767,1250000000001;2,0;7,4;13,899999999999999;22,125;7,6625;10,552678571428572;0,04410714285715099;0,04214285714286333;0,0;4,5;12,499999999999996;11,55357142857143;3,036964285714285
2016-09-22;10,225;766,3000000000001;766,65;2,75;8,0;12,55;22,125;6,1499999999999995;6,173571428571427;0,6828571428572147;0,705714285714382;0,21428571428571422;1,2800000000000016;3,6450000000000005;3,2678571428571437;0,4000000000000004
2016-09-23;8,7375;761,8875;762,2375;3,75;6,55;10,45;20,5;4,8374999999999995;3,1083928571428587;3,215535714285772;3,2455357142858725;0,5000000000000001;1,8050000000000006;0,24500000000000136;19,714285714285715;1,0883928571428576
2016-09-24;9,15;761,45;761,7874999999999;4,0;7,1;10,45;20,375;4,9624999999999995;2,822857142857141;6,514285714285962;6,426964285714407;0,8571428571428575;0,18000000000000058;3,125;6,839285714285711;0,8026785714285707
2016-09-25;12,55;767,4499999999999;767,8000000000001;2,625;10,8;14,2;21,125;8,5875;4,605714285714282;0,5828571428571431;0,6085714285713595;0,8392857142857142;8,82;2,880000000000003;10,125000000000002;5,44982142857143
2016-09-26;14,087499999999999;769,0000000000001;769,3625;2,375;11,8;15,3;16,375;12,375000000000002;2,1383928571428563;0,08285714285711143;0,07696428571430743;0,26785714285714285;1,6199999999999966;1,6199999999999966;27,41071428571429;0,5735714285714281
2016-09-27;13,2875;769,6999999999999;770,0374999999999;2,25;10,25;14,8;14,875;11,437500000000002;2,7955357142857156;0,42857142857147495;0,46553571428569424;0,49999999999999994;1,4449999999999987;3,380000000000004;24,982142857142858;0,5455357142857149
2016-09-28;13,0625;759,6250000000001;759,9625;5,25;11,55;13,95;14,625;10,6875;0,5826785714285718;32,330714285714215;32,762678571428054;2,785714285714285;0,005000000000000053;0,044999999999999415;26,839285714285722;0,5069642857142858
2016-09-29;12,9;749,65;749,9875000000001;3,375;10,2;14,05;8,575;12,049999999999999;2,471428571428574;8,217142857143013;8,349821428571698;3,125;1,6199999999999997;2,6449999999999956;26,23357142857143;1,4257142857142848
2016-09-30;14,350000000000001;742,8;743,125;6,375;13,0;15,649999999999999;19,875;8,625;0,8028571428571422;9,299999999999716;9,176428571428655;1,6964285714285714;0,32000000000000056;0,004999999999999876;33,83928571428572;7,559285714285716
2016-10-01;12,6375;751,125;751,45;5,125;11,25;14,05;24,75;6,3374999999999995;1,4341071428571417;10,193571428571447;10,274285714285622;0,982142857142857;0,04500000000000021;2,2049999999999974;8,500000000000004;0,999821428571429
2016-10-02;9,0375;760,8125000000001;761,1625;1,5;5,05;12,85;20,0;6,95;10,856964285714284;3,1669642857143367;3,219821428571457;0,8571428571428573;0,125;6,125;48,285714285714285;2,8485714285714296
2016-10-03;7,7250000000000005;768,3;768,6750000000001;3,0;4,85;10,45;22,625;3,7375000000000003;9,022142857142855;7,642857142857167;7,71071428571422;2,0;1,445000000000001;12,005000000000006;65,69642857142857;1,71125
2016-10-04;5,9750000000000005;777,1249999999999;777,4875;5,375;3,75;8,1;25,125;1,9125;2,9392857142857127;5,582142857142798;5,444107142857426;1,6964285714285714;0,4050000000000003;1,2800000000000016;4,982142857142857;0,46696428571428594
2016-10-05;6,3;780,1875;780,55;4,875;4,05;8,0;24,0;1,3375;5,902857142857142;0,34125000000003325;0,32857142857147165;1,2678571428571428;1,125;9,679999999999996;4,285714285714288;0,3798214285714286
2016-10-06;6,3;776,6875;777,025;4,125;3,65;8,25;23,75;2,2249999999999996;5,377142857142858;3,178392857142948;3,1478571428574043;0,12500000000000003;0,4049999999999995;6,125;3,357142857142857;0,225
2016-10-07;5,949999999999999;771,9125;772,225;4,875;3,1500000000000004;8,45;24,875;2,3125;7,202857142857141;1,6183928571428365;1,5907142857144294;1,8392857142857142;0,6049999999999999;9,245000000000001;6,410714285714286;0,24125000000000005
2016-10-08;7,987500000000001;771,075;771,4125;5,0;6,550000000000001;8,95;25,375;1,6124999999999998;1,629821428571429;0,17642857142855067;0,18124999999997288;1,4285714285714288;0,04499999999999981;4,205000000000004;3,124999999999997;0,5926785714285714
2016-10-09;6,5875;774,3625;774,7125;4,5;5,65;7,7;18,375;4,074999999999999;0,4155357142857143;0,8398214285713939;0,8669642857142132;0,5714285714285714;0,4049999999999999;0,0;54,55357142857143;1,0278571428571424
2016-10-10;6,0125;775,4;775,725;3,875;4,25;7,15;24,5;2,2624999999999997;4,26125;0,1657142857143111;0,15928571428573424;0,125;2,645000000000001;6,125;16,857142857142858;0,31982142857142853
2016-10-11;5,624999999999999;776,1625;776,5124999999999;3,375;4,9;6,85;18,75;1,7375;0,3107142857142855;0,011249999999996207;0,009821428571433711;0,26785714285714285;0,020000000000000125;0,2449999999999998;3,6428571428571423;0,15410714285714303
2016-10-12;4,5125;776,0500000000001;776,3874999999999;2,25;3,5999999999999996;5,45;16,5;1,5375;0,6212500000000004;0,11428571428573041;0,10410714285713042;0,21428571428571427;0,1799999999999999;0,6049999999999996;2,0;0,29982142857142857
2016-10-13;1,4625;775,075;775,4625000000001;2,75;0,4;3,25;18,75;-0,775;0,6569642857142857;0,19357142857135917;0,19696428571425514;0,21428571428571422;0,32000000000000006;0,04499999999999995;15,928571428571429;0,2764285714285715
2016-10-14;2,6875;775,0;775,3;1,75;1,8499999999999999;3,15;14,625;1,3125;0,3698214285714288;0,10571428571424614;0,10571428571426203;0,49999999999999994;0,4049999999999999;0,8449999999999998;19,982142857142858;0,1812499999999999
2016-10-15;4,5375000000000005;776,5250000000001;776,875;2,25;3,2;5,050000000000001;11,0;3,6125;1,871250000000001;0,4792857142857433;0,43357142857130854;0,49999999999999994;0,5;3,644999999999999;9,714285714285714;1,6669642857142861
2016-10-16;6,05;778,7750000000001;779,1625;2,25;5,199999999999999;6,949999999999999;25,75;2,15;0,45142857142857146;0,25071428571425075;0,23410714285713705;0,5;0,020000000000000125;0,04500000000000008;37,92857142857143;1,8428571428571427
2016-10-17;6,6625;778,2875;778,6;2,25;5,7;7,0;26,25;0,4125;0,2969642857142861;1,0641071428570494;1,0800000000000771;0,7857142857142857;0,5;0,5;21,64285714285714;0,18125
2016-10-18;6,6375;773,6125;773,975;3,75;5,449999999999999;7,45;22,75;1,1625;0,28839285714285723;3,0383928571429095;3,053571428571487;1,0714285714285716;0,04500000000000008;0,0049999999999999645;3,357142857142857;0,33696428571428566
2016-10-19;6,2250000000000005;770,7750000000001;771,125;3,25;5,15;7,7;17,875;2,4625;0,6221428571428574;0,17071428571427974;0,1707142857142973;0,7857142857142858;0,6050000000000001;0,9800000000000005;3,267857142857142;0,22553571428571434
2016-10-20;6,1625000000000005;773,1124999999998;773,4625;3,625;5,5;7,4;18,5;0,6375000000000001;0,48553571428571407;0,889821428571489;0,8769642857143032;1,125;0,7199999999999992;0,3199999999999995;1,1428571428571408;0,3826785714285715
2016-10-21;4,300000000000001;774,8625000000001;775,2000000000002;4,75;3,85;5,35;20,5;-1,6749999999999998;0,5485714285714287;0,10839285714286728;0,13714285714288646;0,5;0,24500000000000013;1,4449999999999996;1,4285714285714295;0,5392857142857143
2016-10-22;3,5500000000000003;775,1875000000001;775,5250000000001;6,375;3,1;4,0;18,625;-1,5624999999999998;0,13714285714285698;0,06124999999998376;0,04214285714285889;0,8392857142857142;0,020000000000000035;0,1799999999999998;6,839285714285715;0,20267857142857135
2016-10-23;5,7375;775,575;775,9;6,625;4,9;6,5;17,375;1,3874999999999997;0,0969642857142857;0,24499999999999744;0,25714285714287016;1,4107142857142858;0,7199999999999996;0,32000000000000056;4,26785714285714;0,5355357142857142
2016-10-24;5,4;776,975;777,2875;5,0;4,550000000000001;6,2;18,625;0,95;0,39714285714285724;0,24214285714281325;0,23267857142859844;0,5714285714285715;0,04499999999999981;0,1799999999999998;15,410714285714286;0,48571428571428577
2016-10-25;3,3;769,5124999999999;769,8874999999999;4,125;1,4500000000000002;4,95;20,0;-0,2625;2,2400000000000007;14,641249999999815;14,566964285714251;0,6964285714285712;0,04500000000000005;4,205000000000001;33,7142857142857;1,388392857142857
2016-10-26;1,25;764,575;764,95;3,875;0,10000000000000003;2,0;14,0;-0,3875;0,7742857142857142;1,182142857142837;1,0942857142856484;0,9821428571428573;2,0;0,31999999999999984;32,28571428571428;1,4955357142857142
2016-10-27;5,699999999999999;764,3625000000001;764,7;3,75;2,8;7,9;12,75;4,1499999999999995;9,78;2,4483928571429123;2,3914285714284573;1,0714285714285714;32,0;1,6200000000000012;25,071428571428573;14,397142857142855
2016-10-28;8,850000000000001;753,5749999999999;753,9125;4,0;8,2;9,350000000000001;10,375;7,874999999999999;0,2542857142857142;27,63357142857107;27,36696428571449;3,7142857142857144;0,49999999999999867;0,004999999999999876;37,125;0,7249999999999998
2016-10-29;4,7749999999999995;750,1375;750,4875;6,5;3,9;6,550000000000001;28,75;1,7999999999999998;0,3735714285714284;2,0912499999999357;2,146964285714245;0,28571428571428564;0,020000000000000035;2,6450000000000005;2,214285714285714;0,7028571428571425
2016-10-30;3,5444444444444443;759,5;759,8222222222222;4,777777777777778;2,3499999999999996;4,75;27,0;1,2333333333333334;1,5027777777777773;14,962500000000137;14,701944444444623;0,9444444444444446;1,8049999999999995;0,125;9,249999999999998;0,2775
2016-11-01;1,775;762,9375;763,25;3,375;-0,35;2,9;16,625;-1,3125;1,999285714285714;10,185535714285662;10,0428571428571;6,553571428571429;3,645;3,9199999999999995;48,267857142857146;4,269821428571428
2016-11-02;-0,037500000000000006;753,9749999999999;754,3000000000001;7,0;-0,44999999999999996;1,9500000000000002;9,199999999999998;-2,5874999999999995;2,3112500000000002;1,1535714285713714;1,1485714285714383;1,7142857142857149;4,205;0,12500000000000017;82,10285714285715;1,4098214285714286
2016-11-03;-1,775;756,7375;757,1000000000001;5,125;-2,3499999999999996;-0,8500000000000001;17,625;-4,862500000000001;0,36785714285714277;2,008392857142945;2,0171428571426975;0,6964285714285712;0,005000000000000031;1,1250000000000002;6,839285714285715;0,3255357142857141
2016-11-04;-2,4124999999999996;761,05;761,4250000000001;2,875;-3,8;-0,9;17,5;-5,15;2,4841071428571433;2,345714285714469;2,3135714285715716;0,6964285714285714;0,9800000000000002;1,28;17,142857142857142;0,7971428571428566
2016-11-05;-3,375;763,9750000000001;764,325;2,75;-4,5;-2,45;17,75;-6,4;0,687857142857143;0,1021428571428602;0,10785714285718297;0,5000000000000001;0,9800000000000005;0,6050000000000003;1,642857142857143;2,548571428571428
2016-11-06;-4,5375;761,1875000000001;761,55;4,75;-6,2;-3,45;12,1875;-7,0874999999999995;0,748392857142857;2,0412499999999563;2,0257142857141996;0,7857142857142857;0,0;0,24499999999999997;58,212678571428576;1,8326785714285712
2016-11-07;-4,3875;757,5375;757,8875;7,5;-4,75;-3,8;8,4625;-6,475;0,4526785714285717;0,64553571428567;0,6326785714285;0,28571428571428553;0,0049999999999999645;0,07999999999999988;59,87410714285714;0,7878571428571429
2016-11-08;-5,8374999999999995;758,5124999999999;758,8875;5,625;-7,0;-4,7;3,5749999999999997;-6,987500000000001;0,5283928571428577;2,5841071428571136;2,509821428571377;0,26785714285714285;0,0;0,0;10,996428571428572;0,4183928571428574
2016-11-09;-2,1125;762,1;762,475;4,0;-4,65;-2,05;8,2375;-3,9374999999999996;4,044107142857143;1,4028571428572;1,3964285714285076;0,8571428571428577;0,6050000000000011;8,405;50,30267857142858;1,5712499999999996
2016-11-10;-3,0;761,6624999999999;761,9749999999999;4,25;-3,6;-0,9500000000000001;11,3;-5,0;3,8971428571428572;3,2655357142859436;3,205000000000072;0,21428571428571447;1,6199999999999997;6,125000000000001;35,19142857142857;2,8485714285714283
2016-11-11;-8,1375;762,3125;762,6875;3,25;-10,25;-4,9;16,25;-9,7875;3,4826785714285715;4,398392857142888;4,309821428571404;0,5;0,005000000000000142;0,3199999999999995;6,214285714285714;1,3212500000000007
2016-11-12;-3,2125;765,4125000000001;765,775;2,375;-7,550000000000001;-2,7;15,75;-4,837500000000001;8,275535714285715;0,17267857142857748;0,19357142857144508;0,5535714285714285;16,245000000000005;8,0;2,5;6,251250000000003
2016-11-13;-0,6375;767,8125000000001;768,15;3,0;-1,15;-0,09999999999999998;18,75;-2,7125000000000004;0,47410714285714295;1,421249999999896;1,4257142857141585;0,28571428571428586;0,0049999999999999975;0,5;5,071428571428571;0,12410714285714278
2016-11-14;-1,7624999999999995;769,0999999999999;769,45;3,125;-4,05;-0,8;14,525;-3,7375;2,2426785714285713;0,34857142857143714;0,36285714285716963;0,6964285714285714;0,125;0,32;32,376428571428576;1,8141071428571423
2016-11-15;0,3875;763,1375;763,5249999999999;4,125;-1,2;1,5;14,75;-1,5000000000000002;1,5555357142857142;13,47696428571434;13,636428571428453;2,6964285714285716;0,5;0,31999999999999984;16,5;2,588571428571428
2016-11-16;2,3625;755,1625;755,525;2,875;1,5499999999999998;2,7;10,125;1,4499999999999997;0,3169642857142856;2,0398214285714094;2,0392857142857896;1,2678571428571428;0,24500000000000005;0,07999999999999988;17,267857142857142;0,3885714285714285
2016-11-17;4,325;750,2375000000001;750,5875000000001;4,5;3,15;4,85;12,4125;3,2375;0,9421428571428568;1,4198214285715127;1,406964285714314;1,9999999999999998;1,125;0,8450000000000003;32,13267857142858;0,3883928571428569
2016-11-18;4,625;751,2499999999999;751,5875000000001;5,375;3,4;5,55;16,0;3,4125000000000005;0,7392857142857142;2,6542857142857406;2,6269642857143296;3,4107142857142856;0,7200000000000002;0,0049999999999999645;66,28571428571429;0,9583928571428573
2016-11-19;6,2875;754,7125000000001;755,0250000000001;4,375;5,550000000000001;7,0;19,375;4,175;0,16410714285714303;13,269821428571138;13,167857142857075;0,5535714285714286;0,2449999999999998;0,019999999999999858;21,696428571428573;0,4392857142857146
2016-11-20;4,375;758,2125;758,5500000000001;2,875;1,9500000000000002;5,9;9,0;3,2625;1,650714285714286;13,929821428571854;14,062857142857334;0,6964285714285715;0,8450000000000002;0,07999999999999996;17,5;0,9655357142857144
2016-11-21;6,475;761,5124999999999;761,8499999999999;3,875;5,45;6,9;10,0;5,1;1,1535714285714291;3,5212499999999416;3,5942857142858236;1,2678571428571435;1,125;0,9799999999999986;3,2;0,714285714285715
2016-11-22;4,5375;765,3749999999999;765,7375;3,625;4,1;6,0;7,3625;3,3499999999999996;1,0226785714285707;0,2678571428571471;0,2712499999999888;0,2678571428571428;0,49999999999999933;3,379999999999999;9,25125;1,0114285714285705
2016-11-23;4,35;762,675;763,025;3,875;3,7;4,55;3,1875;3,775;0,3685714285714286;3,559285714285781;3,4507142857141018;0,41071428571428575;0,019999999999999903;0,4050000000000003;1,6355357142857143;0,6335714285714283
2016-11-24;3,775;755,025;755,375;5,75;3,3;6,05;16,3375;2,3625000000000007;4,4421428571428585;8,4792857142856;8,539285714285596;9,357142857142858;5,779999999999999;0,0049999999999999645;148,93410714285713;9,81982142857143
2016-11-26;4,3625;742,5749999999999;742,9125;4,75;2,5;5,6;21,125;3,1750000000000003;1,5483928571428565;23,067857142856813;22,852678571427937;1,3571428571428565;1,6199999999999997;0,18000000000000058;108,69642857142856;1,7335714285714283
2016-11-27;-1,2375;746,0375;746,3750000000001;6,0;-2,15;1,8499999999999999;20,3125;-4,2749999999999995;4,599821428571429;29,439821428571396;29,410714285714054;0,5714285714285717;8,405000000000001;4,805;143,63839285714286;7,107857142857144
2016-11-28;-3,8125000000000004;759,5;759,85;5,25;-5,65;-2,7;27,625;-6,7875;1,4955357142857149;1,597142857142812;1,6828571428570789;3,071428571428572;0,125;0,9800000000000002;6,55357142857143;3,329821428571429
2016-11-29;-3,5375;762,4250000000001;762,7875;3,125;-8,0;-0,40000000000000013;26,875;-5,962500000000001;13,494107142857143;7,007857142857121;7,1126785714284555;0,9821428571428573;0,07999999999999961;14,58;55,26785714285713;14,69982142857143
2016-11-30;1,6500000000000001;749,1875;749,525;3,625;1,05;2,7;23,875;-0,0124999999999999;0,9714285714285715;3,3612499999999423;3,3049999999998465;0,2678571428571428;0,125;0,72;14,125;1,22125
2016-12-01;-0,6375;746,5625;746,9124999999999;3,125;-0,9500000000000001;0,75;25,875;-2,775;0,6541071428571428;1,6826785714285728;1,6926785714286765;1,2678571428571428;0,04500000000000001;0,125;20,410714285714302;0,07357142857142858
2016-12-02;-2,75;750,625;750,9875;3,125;-4,1;-1,3;19,0;-4,0375;1,1600000000000004;10,636428571428663;10,609821428571497;0,9821428571428571;0,7199999999999996;0,07999999999999996;48,28571428571429;0,3055357142857144
2016-12-03;-3,9875;758,6249999999999;758,9750000000001;5,75;-4,5;-2,1;23,375;-7,1875;3,0783928571428567;7,922142857143064;7,979285714285717;0,4999999999999999;4,5;0,7200000000000002;93,98214285714285;2,5498214285714282
2016-12-04;-4,4375;761,7250000000001;762,0875;4,0;-8,850000000000001;-2,35;21,25;-6,2875000000000005;23,345535714285713;20,799285714286505;21,009821428571716;3,142857142857143;0,4049999999999995;25,205000000000002;69,92857142857143;26,5069642857143
2016-12-05;2,6625;749,3875;749,725;7,25;0,95;6,75;32,75;-1,3875000000000002;7,422678571428571;13,566964285714306;13,596428571428865;0,7857142857142857;0,125;0,04500000000000021;29,071428571428573;14,081249999999999
2016-12-06;-7,75;766,525;766,8874999999999;3,75;-8,65;-2,9;28,5;-10,525;3,368571428571429;20,03928571428607;20,25267857142894;1,6428571428571437;3,125;25,919999999999998;14,857142857142856;0,764999999999999
2016-12-07;0,8999999999999999;759,9272727272728;760,2545454545456;4,363636363636363;-5,1;1,75;21,363636363636363;-1,0909090909090908;5,664;24,048181818181757;23,86072727272721;2,4545454545454546;69,62;0,4050000000000002;67,65454545454546;9,18690909090909
2016-12-08;2,0625;748,2041666666668;748,5458333333332;2,1666666666666665;1,4500000000000002;2,8;6,945833333333333;1,6083333333333336;0,2415760869565219;4,458677536231991;4,419112318840655;0,23188405797101463;0,04500000000000005;0,5;13,289547101449275;0,2642753623188406
2016-12-09;1,6666666666666667;749,0916666666667;749,4458333333333;3,875;1,0;2,8499999999999996;24,620833333333334;0,2666666666666666;1,0040579710144928;3,159927536231887;3,092155797101357;0,8097826086956524;0,32;0,004999999999999987;75,46780797101452;3,5492753623188404
2016-12-10;-4,666666666666667;755,6333333333333;755,9708333333333;4,541666666666667;-5,7;-1,8499999999999999;29,666666666666668;-7,5625;2,1727536231884064;0,734492753623169;0,7630253623187927;0,3460144927536232;1,2799999999999994;12,004999999999999;3,7971014492753583;0,8954891304347826
2016-12-11;-7,616666666666667;757,1416666666669;757,5;3,125;-8,95;-6,550000000000001;26,083333333333332;-8,983333333333333;0,5144927536231886;0,6234057971014286;0,6217391304348124;1,4184782608695656;0,125;0,04499999999999981;16,8623188405797;0,34318840579710136
2016-12-12;-5,604166666666667;760,7374999999998;761,1041666666666;3,7916666666666665;-9,2;-4,3;27,666666666666668;-7,433333333333334;7,16128623188406;0,2537500000000088;0,25259057971014853;2,1721014492753623;0,0;11,520000000000001;3,797101449275363;6,947536231884057
2016-12-13;-1,0583333333333336;759,5374999999999;759,8875000000002;2,875;-2,3;-0,19999999999999996;30,041666666666668;-3,9208333333333343;1,2955797101449276;5,668532608695674;5,709836956521624;0,5489130434782608;0,0;2,88;10,041666666666664;1,506068840579711
2016-12-14;-0,9708333333333335;761,2374999999998;761,5916666666666;3,0833333333333335;-1,7;0,4;22,25;-2,733333333333333;2,1882427536231885;24,592010869565254;24,509492753622677;0,8623188405797101;2,88;1,62;86,89130434782608;5,041449275362318
2016-12-15;-0,38333333333333347;767,7708333333334;768,1208333333334;3,6666666666666665;-2,4;0,6;18,791666666666668;-1,8374999999999997;3,650144927536232;2,3438949275362977;2,3799818840578917;0,7536231884057973;0,98;10,579999999999998;28,346014492753614;3,516358695652174
2016-12-16;-1,2749999999999997;767,9958333333335;768,3416666666666;2,75;-2,1;0,45;17,51666666666667;-2,358333333333333;0,5063043478260869;1,3438949275363612;1,3625362318843053;0,4565217391304349;0,020000000000000035;0,0049999999999999975;48,34753623188408;0,4399275362318842
2016-12-17;-1,4708333333333339;768,3875000000002;768,7374999999998;3,125;-3,6500000000000004;-0,04999999999999993;9,979166666666666;-2,033333333333333;3,220416666666668;2,488967391304351;2,505054347826132;1,5054347826086956;0,004999999999999987;3,645;46,116503623188414;3,450144927536231
2016-12-18;0,32916666666666666;765,4166666666665;765,7833333333333;3,1666666666666665;-0,05;0,65;16,075;-0,2833333333333333;0,04302536231884057;0,275362318840528;0,27971014492748714;0,9275362318840581;0,045000000000000005;0,125;39,96108695652174;0,06666666666666667
2016-12-19;1,6916666666666664;763,7333333333332;764,0666666666667;2,375;0,7999999999999999;2,35;8,5875;1,2166666666666668;0,30862318840579683;0,9318840579709822;0,9266666666666813;0,7663043478260868;0,7199999999999999;0,04499999999999995;39,51505434782609;0,3249275362318841
2016-12-20;2,375;766,3749999999999;766,7333333333335;3,1666666666666665;1,45;2,95;6,379166666666666;2,142857142857143;1,0915217391304348;0,29673913043476446;0,283188405797097;1,27536231884058;1,805;0,6049999999999999;36,742590579710146;1,0715714285714284
2016-12-21;3,3458333333333328;765,0875;765,4458333333333;4,916666666666667;2,75;3,9499999999999997;15,166666666666666;2,0208333333333335;0,12172101449275355;5,762880434782554;5,706938405797295;1,3840579710144925;0,0049999999999999645;0,04499999999999995;27,710144927536238;0,29563405797101455
2016-12-22;4,2625;761,5124999999998;761,8541666666666;4,458333333333333;3,8;4,6;11,041666666666666;2,208333333333333;0,20853260869565224;0,09070652173912086;0,09824275362315518;0,6068840579710147;0,1799999999999998;0,18000000000000058;5,867753623188406;0,4460144927536233
2016-12-23;3,8249999999999993;758,3874999999998;758,7416666666668;4,333333333333333;3,3;4,6;17,833333333333332;1,1500000000000001;0,9880434782608681;1,0915760869566173;1,0955797101448888;0,7536231884057977;1,2799999999999994;0,0;17,18840579710146;1,7547826086956515
2016-12-24;3,6500000000000004;751,2166666666664;751,566666666667;4,75;2,3;4,25;13,666666666666666;1,995833333333333;0,9252173913043479;23,21971014492796;23,14492753623241;1,4130434782608698;3,380000000000001;0,6049999999999996;31,8840579710145;1,1125905797101445
2016-12-25;3,6;746,1750000000001;746,5125000000002;4,75;3,0;4,25;17,666666666666668;1,1375;0,21913043478260893;0,06891304347824669;0,06896739130436207;0,6304347826086959;0,31999999999999984;0,04500000000000021;30,492753623188392;0,49809782608695646
2016-12-26;4,5625;741,6125000000002;741,9499999999999;4,583333333333333;2,9;6,300000000000001;16,945833333333333;1,9000000000000001;1,8267934782608695;4,579402173912926;4,552173913043394;1,4710144927536242;0,7200000000000002;0,7199999999999996;54,357373188405795;6,466086956521739
2016-12-27;1,2833333333333334;746,1875;746,5500000000001;5,291666666666667;0,7;2,8;26,041666666666668;-0,9958333333333335;0,3623188405797099;33,976793478260014;34,10608695652191;3,5199275362318843;0,49999999999999994;2,42;40,82427536231883;1,813460144927536
2016-12-28;-0,34583333333333327;766,8166666666667;767,1750000000001;5,5;-1,05;1,05;30,708333333333332;-3,6416666666666675;0,6851992753623187;31,32579710145045;31,285434782609062;6,782608695652171;1,125;0,4050000000000001;12,302536231884055;0,199927536231884
2016-12-29;2,3583333333333334;767,9125;768,2541666666666;4,916666666666667;0,44999999999999996;3,45;20,208333333333332;0,3791666666666668;3,5068840579710137;9,468967391304556;9,55998188405801;1,7318840579710155;13,005;0,24499999999999966;18,25905797101449;2,177373188405797
2016-12-30;4,312499999999999;760,8958333333334;761,2500000000001;4,583333333333333;3,2;4,55;16,583333333333332;2,4375000000000004;0,7063586956521739;10,839547101449693;11,037391304347498;0,6014492753623191;0,0;1,125;12,07971014492754;0,45375000000000015
2016-12-31;5,933333333333334;752,0541666666664;752,3833333333336;3,0833333333333335;5,199999999999999;6,6;15,375;4,345833333333332;0,39188405797101505;5,104329710144991;5,171014492753753;0,4275362318840579;0,32000000000000023;0,32000000000000023;15,28804347826088;0,23998188405797063
2017-01-01;1,4249999999999998;748,2708333333334;748,5958333333333;2,5416666666666665;0,29999999999999993;4,15;19,833333333333332;-0,2625;3,3984782608695654;0,4865036231883458;0,47346014492757993;1,1286231884057973;3,92;7,6049999999999995;45,014492753623166;4,214619565217391
2017-01-02;-3,366666666666667;750,8833333333333;751,225;3,0416666666666665;-4,05;-1,2;16,92173913043478;-5,0041666666666655;0,448405797101449;0,07884057971015367;0,0897826086956598;0,73731884057971;0,04500000000000001;3,3800000000000003;168,72450592885377;0,30563405797101467
2017-01-03;-6,449999999999999;749,8416666666667;750,2083333333334;2,5833333333333335;-8,0;-4,45;6,4375;-7,5375000000000005;2,1139130434782616;2,6338405797102875;2,619927536231869;1,0362318840579707;6,480000000000003;0,6049999999999999;23,81722826086957;1,868532608695652
2017-01-04;-11,708333333333336;752,1958333333333;752,5583333333333;6,291666666666667;-14,2;-7,050000000000001;9,8375;-14,299999999999999;25,632971014492757;23,390851449275768;23,70514492753609;0,7373188405797104;28,880000000000003;22,444999999999997;44,933749999999996;34,456521739130444
2017-01-05;-17,27916666666667;769,0875;769,4708333333334;5,291666666666667;-18,1;-16,450000000000003;21,25;-20,420833333333334;0,4165036231884045;21,888967391303485;21,896068840579552;0,5634057971014509;0,0;0,8450000000000032;9,934782608695647;0,20085144927536075
