datetime;OBSERVED;U_mu
2018-05-01;0;87,08333333333333
2018-05-02;0;92,45833333333333
2018-05-03;1;85,95833333333333
2018-05-04;0;79,58333333333333
2018-05-05;1;69,79166666666667
2018-05-06;1;74,45833333333333
2018-05-07;1;77,125
2018-05-08;1;60,041666666666664
2018-05-09;1;55,833333333333336
2018-05-10;1;55,583333333333336
2018-05-11;1;49,25
2018-05-12;1;42,916666666666664
2018-05-13;1;39,166666666666664
2018-05-14;1;41,083333333333336
2018-05-15;1;45,291666666666664
2018-05-16;1;54,5
2018-05-17;1;64,20833333333333
2018-05-18;1;54,541666666666664
2018-05-19;1;48,958333333333336
2018-05-20;1;46,0
2018-05-21;1;48,916666666666664
2018-05-23;1;52,0
2018-05-24;1;46,583333333333336
2018-05-25;1;52,916666666666664
2018-05-26;1;58,416666666666664
2018-05-27;1;40,833333333333336
2018-05-28;1;43,875
2018-05-29;1;59,333333333333336
2018-05-30;1;42,083333333333336
2018-06-01;1;55,625
2018-06-02;1;55,666666666666664
2018-06-03;1;40,666666666666664
2018-06-04;1;39,458333333333336
2018-06-05;1;43,5
2018-06-06;1;52,458333333333336
2018-06-07;1;60,583333333333336
2018-06-08;1;53,0
2018-06-09;1;51,333333333333336
2018-06-10;1;56,208333333333336
2018-06-11;1;62,666666666666664
2018-06-12;0;62,583333333333336
2018-06-13;1;45,791666666666664
2018-06-14;1;54,875
2018-06-15;1;72,625
2018-06-16;1;66,33333333333333
2018-06-17;1;62,791666666666664
2018-06-18;1;71,04166666666667
2018-06-19;0;79,75
2018-06-20;1;62,166666666666664
2018-06-21;0;85,66666666666667
2018-06-22;0;85,79166666666667
2018-06-23;1;75,0
2018-06-24;1;67,375
2018-06-25;0;81,25
2018-06-26;1;76,125
2018-06-27;1;69,54166666666667
2018-06-28;1;62,5
2018-06-29;0;72,41666666666667
2018-06-30;1;53,958333333333336
2018-07-01;1;50,208333333333336
2018-07-02;0;71,29166666666667
2018-07-03;0;96,20833333333333
2018-07-04;1;80,58333333333333
2018-07-05;0;85,58333333333333
2018-07-06;0;77,45833333333333
2018-07-07;1;64,70833333333333
2018-07-08;1;67,75
2018-07-09;1;72,54166666666667
2018-07-10;1;75,08333333333333
2018-07-11;1;73,41666666666667
2018-07-12;1;68,95833333333333
2018-07-13;1;58,416666666666664
2018-07-14;1;62,0
2018-07-15;1;54,333333333333336
2018-07-16;1;51,791666666666664
2018-07-17;1;46,583333333333336
2018-07-18;1;51,291666666666664
2018-07-19;1;55,25
2018-07-20;0;79,5
2018-07-21;0;83,75
2018-07-22;1;77,91666666666667
2018-07-23;1;73,0
2018-07-24;1;79,0
2018-07-25;1;66,54166666666667
2018-07-26;1;71,875
2018-07-27;1;72,5
2018-07-28;1;74,04166666666667
2018-07-29;1;78,83333333333333
2018-07-30;1;75,45833333333333
2018-07-31;1;69,375
2018-08-01;1;73,45833333333333
2018-08-02;1;68,375
2018-08-03;0;68,54166666666667
2018-08-04;1;66,95833333333333
2018-08-05;1;66,16666666666667
2018-08-06;1;58,75
2018-08-07;1;58,25
2018-08-08;1;62,25
2018-08-09;1;66,0
2018-08-10;0;70,45833333333333
2018-08-11;1;65,54166666666667
2018-08-12;0;82,125
2018-08-13;1;63,708333333333336
2018-08-14;1;67,25
2018-08-15;1;72,70833333333333
2018-08-16;1;79,54166666666667
2018-08-17;1;76,58333333333333
2018-08-18;1;77,08333333333333
2018-08-19;0;75,66666666666667
2018-08-22;1;63,166666666666664
2018-08-23;1;80,5
2018-08-24;1;76,66666666666667
2018-08-25;0;83,70833333333333
2018-08-26;0;85,70833333333333
2018-08-27;0;77,04166666666667
2018-08-28;1;83,33333333333333
2018-08-29;1;72,29166666666667
2018-08-30;0;85,04166666666667
2018-08-31;1;84,25
2018-09-01;0;92,0
2018-09-02;0;91,58333333333333
2018-09-03;1;90,75
2018-09-04;1;92,08333333333333
2018-09-05;1;89,08333333333333
2018-09-06;1;88,91666666666667
2018-09-07;1;90,33333333333333
2018-09-08;1;81,625
2018-09-09;1;90,0
2018-09-10;0;89,45833333333333
2018-09-11;0;86,04166666666667
2018-09-12;0;74,70833333333333
2018-09-13;0;66,66666666666667
2018-09-14;1;73,58333333333333
2018-09-15;0;88,95833333333333
2018-09-16;1;77,33333333333333
2018-09-17;0;85,5
2018-09-18;1;83,75
2018-09-19;1;87,91666666666667
2018-09-20;1;85,875
2018-09-21;1;86,04166666666667
2018-09-22;1;75,8695652173913
2018-09-23;1;75,45833333333333
2018-09-24;1;72,04166666666667
2018-09-25;1;64,45833333333333
2018-09-26;1;80,625
2018-09-27;1;56,416666666666664
2018-09-28;1;66,66666666666667
2018-09-29;1;76,04166666666667
2018-09-30;0;81,20833333333333
2018-10-01;1;82,375
2018-10-02;1;84,54166666666667
2018-10-03;0;96,0
2018-10-04;0;78,58333333333333
2018-10-05;0;87,41666666666667
2018-10-06;1;79,08333333333333
2018-10-07;1;86,91666666666667
2018-10-08;0;90,91666666666667
2018-10-09;0;93,25
2018-10-10;1;81,29166666666667
2018-10-11;1;92,75
2018-10-12;1;94,95833333333333
2018-10-13;1;91,16666666666667
2018-10-14;1;88,29166666666667
2018-10-15;1;83,95833333333333
2018-10-16;1;87,58333333333333
2018-10-17;1;95,125
2018-10-18;0;94,16666666666667
2018-10-19;1;77,20833333333333
2018-10-20;1;88,79166666666667
2018-10-21;1;89,04166666666667
2018-10-22;0;82,25
2018-10-23;0;77,91666666666667
2018-10-24;0;87,66666666666667
2018-10-25;1;89,16666666666667
2018-10-26;0;91,45833333333333
2018-10-27;1;70,79166666666667
2018-10-28;1;69,6
2018-10-29;0;79,75
2018-10-30;1;82,41666666666667
2018-10-31;1;90,20833333333333
2018-11-01;1;89,41666666666667
2018-11-02;0;95,70833333333333
2018-11-03;1;88,95833333333333
2018-11-04;1;89,04166666666667
2018-11-05;1;88,29166666666667
2018-11-06;0;92,66666666666667
2018-11-07;1;95,625
2018-11-08;1;97,375
2018-11-09;1;88,70833333333333
2018-11-10;0;88,45833333333333
2018-11-11;0;87,54166666666667
2018-11-12;0;87,375
2018-11-13;0;94,25
2018-11-14;1;93,16666666666667
2018-11-15;1;85,41666666666667
2018-11-16;1;89,66666666666667
2018-11-17;1;82,95833333333333
2018-11-18;1;68,75
2018-11-19;1;70,0
2018-11-20;1;82,20833333333333
2018-11-21;1;84,41666666666667
2018-11-22;1;86,58333333333333
2018-11-23;1;89,91666666666667
2018-11-24;1;85,66666666666667
2018-11-25;1;93,79166666666667
2018-11-26;1;89,75
2018-11-27;1;81,45833333333333
2018-11-28;1;81,29166666666667
2018-11-29;0;76,66666666666667
2018-11-30;1;68,41666666666667
2018-12-01;1;65,54166666666667
2018-12-02;1;79,0
2018-12-03;1;87,58333333333333
2018-12-04;0;94,58333333333333
2018-12-05;0;84,58333333333333
2018-12-06;1;81,95833333333333
2018-12-07;0;85,79166666666667
2018-12-08;0;93,875
2018-12-09;0;88,0
2018-12-10;0;89,54166666666667
2018-12-11;0;90,66666666666667
2018-12-12;1;82,79166666666667
2018-12-13;1;80,08333333333333
2018-12-14;1;82,08333333333333
2018-12-15;1;86,66666666666667
2018-12-16;1;89,45833333333333
2018-12-17;0;90,125
2018-12-18;1;86,79166666666667
2018-12-19;0;86,29166666666667
2018-12-20;1;87,08333333333333
2018-12-21;1;83,33333333333333
2018-12-22;0;86,20833333333333
2018-12-23;0;83,54166666666667
2018-12-24;1;83,625
2018-12-25;0;90,70833333333333
2018-12-26;1;83,125
2018-12-27;0;94,66666666666667
2018-12-28;1;98,20833333333333
2018-12-29;1;96,125
2018-12-30;1;92,75
2018-12-31;1;83,45833333333333
2019-01-01;0;95,66666666666667
2019-01-02;0;79,58333333333333
2019-01-03;1;75,79166666666667
2019-01-04;0;92,29166666666667
2019-01-05;1;84,66666666666667
2019-01-06;1;87,125
2019-01-07;0;96,33333333333333
2019-01-08;0;97,16666666666667
2019-01-09;0;95,33333333333333
2019-01-10;1;89,54166666666667
2019-01-11;0;85,25
2019-01-12;1;82,04166666666667
2019-01-13;0;92,125
2019-01-14;0;92,66666666666667
2019-01-15;1;89,375
2019-01-16;0;83,875
2019-01-17;0;90,91666666666667
2019-01-18;1;86,5
2019-01-19;0;85,79166666666667
2019-01-20;0;84,58333333333333
2019-01-21;1;84,83333333333333
2019-01-22;1;85,91666666666667
2019-01-23;0;92,54166666666667
2019-01-24;1;85,04545454545455
2019-01-25;1;86,95833333333333
2019-01-26;0;87,33333333333333
2019-01-27;1;84,20833333333333
2019-01-28;0;86,29166666666667
2019-01-29;0;89,08333333333333
2019-01-30;0;90,45833333333333
2019-01-31;1;93,29166666666667
2019-02-01;1;89,375
2019-02-02;0;92,83333333333333
2019-02-03;0;93,70833333333333
2019-02-04;1;78,375
2019-02-05;0;92,83333333333333
2019-02-06;0;89,79166666666667
2019-02-07;0;93,29166666666667
2019-02-08;0;93,125
2019-02-09;0;91,33333333333333
2019-02-10;0;92,33333333333333
2019-02-11;0;96,25
2019-02-12;0;83,41666666666667
2019-02-13;0;91,625
2019-02-14;1;86,0
2019-02-15;1;74,0
2019-02-16;1;81,45833333333333
2019-02-17;1;65,54166666666667
2019-02-18;1;78,5
2019-02-19;0;98,5
2019-02-20;1;79,41666666666667
2019-02-21;1;58,166666666666664
2019-02-22;1;57,333333333333336
2019-02-23;0;83,58333333333333
2019-02-24;1;86,875
2019-02-25;1;59,625
2019-02-26;0;84,5
2019-02-27;1;75,33333333333333
2019-02-28;0;71,41666666666667
2019-03-01;1;57,0
2019-03-02;1;71,875
2019-03-03;1;71,20833333333333
2019-03-04;1;82,29166666666667
2019-03-05;0;72,0
2019-03-06;1;61,125
2019-03-07;0;90,375
2019-03-08;0;91,70833333333333
2019-03-09;0;84,33333333333333
2019-03-10;0;78,95833333333333
2019-03-11;1;79,33333333333333
2019-03-12;1;79,125
2019-03-13;1;79,75
2019-03-14;0;91,375
2019-03-15;0;94,20833333333333
2019-03-16;0;95,125
2019-03-17;0;94,625
2019-03-18;0;87,33333333333333
2019-03-19;0;91,875
2019-03-20;0;87,66666666666667
2019-03-21;1;87,33333333333333
2019-03-22;1;51,166666666666664
2019-03-23;0;84,54166666666667
2019-03-24;1;60,875
2019-03-25;1;76,875
2019-03-26;1;55,75
2019-03-27;1;66,54166666666667
2019-03-28;1;80,33333333333333
2019-03-29;1;77,625
2019-03-30;1;80,375
2019-03-31;0;80,78260869565217
2019-04-01;1;56,541666666666664
2019-04-02;1;69,91666666666667
2019-04-03;1;54,208333333333336
2019-04-04;1;50,333333333333336
2019-04-05;1;58,958333333333336
2019-04-06;1;54,458333333333336
2019-04-07;1;60,875
2019-04-08;0;87,79166666666667
2019-04-09;0;93,125
2019-04-10;1;74,83333333333333
2019-04-11;1;64,58333333333333
2019-04-12;1;59,583333333333336
2019-04-13;1;47,833333333333336
2019-04-14;1;48,75
2019-04-15;1;49,458333333333336
2019-04-16;1;50,458333333333336
2019-04-17;1;61,166666666666664
2019-04-18;1;55,083333333333336
2019-04-19;1;46,583333333333336
2019-04-20;1;58,5
2019-04-21;1;70,33333333333333
2019-04-22;1;62,833333333333336
2019-04-23;1;54,416666666666664
2019-04-24;1;60,958333333333336
2019-04-25;1;46,333333333333336
2019-04-26;0;55,916666666666664
2019-04-27;1;58,625
2019-04-28;1;57,041666666666664
2019-04-29;1;59,25
2019-04-30;1;56,291666666666664
2019-05-01;1;57,625
2019-05-02;0;91,25
2019-05-03;0;66,08333333333333
2019-05-04;0;75,54166666666667
2019-05-05;0;76,20833333333333
2019-05-06;1;71,5
2019-05-07;1;69,54166666666667
2019-05-08;1;71,75
2019-05-09;1;56,375
2019-05-10;0;79,375
2019-05-11;0;95,45833333333333
2019-05-12;0;85,875
2019-05-13;1;64,70833333333333
2019-05-14;1;55,166666666666664
2019-05-15;1;48,958333333333336
2019-05-16;1;49,166666666666664
2019-05-17;1;47,875
2019-05-18;1;48,583333333333336
2019-05-19;1;53,833333333333336
2019-05-20;1;63,166666666666664
2019-05-21;0;67,875
